pos_x, pos_y, pos_z, ori_x, ori_y, ori_z, f_x, f_y, f_z, q_base, q_shoulder, q_elbow, q_wrist1, q_wrist2, q_wrist3
0.7100992037804389, 0.09713050062483064, 0.26512839462440657, -0.8398639345622461, 3.010169281082973, -0.035994072639190376, 1.0539955644389647, -14.266806873241237, 2.779995021605502, 0.3863039016723633, -1.8324476480484009, -2.067218542098999, -0.7992085218429565, 1.5425238609313965, 1.4090735912322998
0.7105069736669333, 0.09422331349315563, 0.2650988351635221, -0.8336266631810676, 3.011966927509189, -0.03604903788459055, 1.0413431665313808, -13.999106943322872, 2.274391166553647, 0.38226208090782166, -1.8324276208877563, -2.067166805267334, -0.7991244792938232, 1.542531967163086, 1.4091136455535889
0.710933701046107, 0.09091639395186897, 0.2651068786268566, -0.8267328172200895, 3.013916402155176, -0.03612688562589688, 1.115179510906146, -14.711582248802722, 2.036432837732516, 0.3776298761367798, -1.8324395418167114, -2.0671823024749756, -0.7991724610328674, 1.5425000190734863, 1.4090538024902344
0.7113459406944939, 0.08763684008274744, 0.2650899221938157, -0.8197554347130193, 3.015936578439502, -0.03610757661053426, 1.8942422262821015, -14.420150329945837, 2.144824814649018, 0.37293604016304016, -1.8324757814407349, -2.0671308040618896, -0.7991884350776672, 1.5424880981445312, 1.4091136455535889
0.7117164658584222, 0.08429307295900988, 0.2650926826293204, -0.812700028060417, 3.017898911811323, -0.03628571853461459, 2.1844640578508794, -14.552889567556955, 2.32064428575818, 0.3684066832065582, -1.8323918581008911, -2.067178249359131, -0.7991724610328674, 1.5425119400024414, 1.4090816974639893
0.7120953666062375, 0.08118186699607595, 0.2650973156927066, -0.8061268881055942, 3.0196957941862492, -0.036250553775573034, 2.719313525213865, -14.819310066350639, 1.9194356797409378, 0.36391377449035645, -1.832443356513977, -2.067166805267334, -0.7991884350776672, 1.5425159931182861, 1.4090816974639893
0.712409693802043, 0.07843042953950045, 0.26512514720409674, -0.8003044094574902, 3.0212134325893767, -0.03633076420555686, 2.6809630895141296, -14.641076363692061, 2.0375030251686814, 0.3594888746738434, -1.832419514656067, -2.0671792030334473, -0.7991605401039124, 1.5425159931182861, 1.4090574979782104
0.7127301636518479, 0.07530632009411353, 0.2651042433960988, -0.7936755880078127, 3.023101278274453, -0.036374219962033355, 2.9266534385127105, -13.916620946968699, 1.7989914832394636, 0.3556827902793884, -1.8324118852615356, -2.0671863555908203, -0.7991805672645569, 1.542504072189331, 1.4090898036956787
0.7130741751745285, 0.07217237209765147, 0.2651000937169158, -0.78709279816574, 3.0248514190210947, -0.03646404211189227, 3.1815036254995612, -14.084701146848797, 1.6176176429369817, 0.3511943817138672, -1.832459568977356, -2.067194700241089, -0.7992163300514221, 1.5425000190734863, 1.4090657234191895
0.7133692470895973, 0.06934779369235664, 0.26514793118431396, -0.780983221113965, 3.0263838471741553, -0.03647872963959086, 3.3972439906988545, -14.890815859455016, 2.3046017179556513, 0.34673872590065, -1.8324156999588013, -2.067138910293579, -0.7991724610328674, 1.5425200462341309, 1.4091055393218994
0.7136584760167456, 0.06621612097704237, 0.26512430875202675, -0.7744168448592545, 3.028161958188038, -0.03650241098501495, 4.1944065877967684, -15.543956806607415, 1.6823391324199957, 0.34234970808029175, -1.8324352502822876, -2.0671584606170654, -0.7991683483123779, 1.542543888092041, 1.4090697765350342
0.7139121124982752, 0.06308100692166511, 0.2651148887681038, -0.7678615039581439, 3.0299447421102865, -0.03662854198275288, 3.5241037251758307, -15.486749989295886, 1.9672638315932574, 0.3379786014556885, -1.8324037790298462, -2.0672061443328857, -0.7992163300514221, 1.542504072189331, 1.409045696258545
0.7142106202550002, 0.06000814414356011, 0.265104087800324, -0.7612554863334996, 3.031628673662244, -0.03669573697098404, 4.660715242408458, -16.05326369529349, 1.6483857943385698, 0.33422884345054626, -1.8323875665664673, -2.067173957824707, -0.7991683483123779, 1.5425124168395996, 1.409097671508789
0.7144434050356531, 0.05695391224077734, 0.2651395384818371, -0.7547652461367441, 3.0332513992955334, -0.036697017964328005, 4.353689276807689, -16.313256072084283, 2.0129140116247095, 0.32990795373916626, -1.8324156999588013, -2.0671627521514893, -0.7992364168167114, 1.542531967163086, 1.4091098308563232
0.7147042424749603, 0.05389674327948058, 0.2651399182730187, -0.7483113277171647, 3.034908883162616, -0.03677034060039647, 3.9126025337719468, -16.251850419307363, 1.4763953934888656, 0.32560303807258606, -1.832419514656067, -2.0671749114990234, -0.7991884350776672, 1.5425119400024414, 1.4090895652770996
0.714920291642949, 0.05074774092847775, 0.2650897335719678, -0.7416409374234617, 3.0366562277275766, -0.036819343599823376, 3.6318885423098375, -16.30565933670659, 1.307881505973964, 0.3212191164493561, -1.8324233293533325, -2.067142963409424, -0.7992445826530457, 1.5425000190734863, 1.4090657234191895
0.7151008619735965, 0.047962113690194486, 0.2651328927301648, -0.7357950619248197, 3.03813488159442, -0.0369121683791651, 4.215879818648427, -16.0496868061762, 1.6476705060702888, 0.31681570410728455, -1.8323994874954224, -2.0671708583831787, -0.7992486953735352, 1.5424878597259521, 1.409057855606079
0.7153259088745787, 0.04476487150076025, 0.2651336034580831, -0.7289772776305556, 3.0397666235170946, -0.036939473014747856, 4.640473544296582, -16.25180552888341, 1.2996177424189785, 0.3128133714199066, -1.8324075937271118, -2.0671181678771973, -0.7991724610328674, 1.5425159931182861, 1.409057855606079
0.7155054623633288, 0.04149877280140553, 0.2651291947540405, -0.7219772255823295, 3.0415134463741405, -0.03689698046573267, 4.363751425799257, -15.636499054619362, 1.4952885671922975, 0.3083226680755615, -1.8324710130691528, -2.0671989917755127, -0.7991719841957092, 1.5425279140472412, 1.409045934677124
0.7156782079964884, 0.03867499245667184, 0.2650690359065956, -0.7159888831501179, 3.043059750866823, -0.03698640966281588, 4.4410111490032405, -16.718168765843927, 1.2506556271418927, 0.3038181662559509, -1.8325039148330688, -2.0671699047088623, -0.7991803288459778, 1.542543888092041, 1.4091178178787231
0.7158421051127467, 0.035046053990022294, 0.26511613965334063, -0.708349178741957, 3.0448424830067857, -0.03705856768078019, 3.844595022116654, -16.513016934389675, 0.9164329004395737, 0.2993388772010803, -1.8324118852615356, -2.067126512527466, -0.7991765141487122, 1.5424799919128418, 1.4090378284454346
0.7160426561899457, 0.0317855190256883, 0.2651432245081361, -0.7013613209594952, 3.046454755380759, -0.03713775988955825, 4.3491789790744635, -16.06921694236466, 0.9890047317899024, 0.2941887378692627, -1.832443356513977, -2.067110061645508, -0.7991805672645569, 1.5425119400024414, 1.4090936183929443
0.7161643573770015, 0.02845650715490752, 0.26512560808156893, -0.6943590325721934, 3.048125161023876, -0.037232990412345165, 4.053576806466227, -16.625484044463903, 0.6211993353794718, 0.2901320457458496, -1.8324156999588013, -2.067166805267334, -0.7991884350776672, 1.5425639152526855, 1.4090816974639893
0.7162815429660712, 0.02512549036328464, 0.2651380371225053, -0.6872300391064349, 3.04983866979373, -0.03718605424464976, 4.2689349093022955, -16.507465083213265, 0.8273805675030121, 0.28548333048820496, -1.8324238061904907, -2.067194700241089, -0.7992204427719116, 1.542531967163086, 1.4090657234191895
0.7164017922530935, 0.021724870617539502, 0.2651412491234588, -0.6800319501890225, 3.0514683497658255, -0.037257461929355466, 4.507358533495123, -16.86910038543273, 0.49929602632306946, 0.2807594835758209, -1.8324557542800903, -2.0671863555908203, -0.7991884350776672, 1.5425680875778198, 1.4089969396591187
0.7164949870923202, 0.018263997223355956, 0.265145504109663, -0.6727736226229397, 3.053168924642246, -0.037393592917953085, 4.6313344046024065, -17.136437985121816, 0.04911156239643616, 0.27596673369407654, -1.8324395418167114, -2.0671544075012207, -0.7991884350776672, 1.5425000190734863, 1.4090778827667236
0.716582239241108, 0.015240886567690891, 0.2651044914156029, -0.6662247428466104, 3.0546656553944533, -0.03745031482237914, 4.403543246014505, -17.169388353691243, 0.3373035374772451, 0.2710975706577301, -1.8324872255325317, -2.067126512527466, -0.7991765141487122, 1.5424919128417969, 1.409085750579834
0.7165987518409317, 0.011812429524327818, 0.26507457656289035, -0.658988897663483, 3.0563983185585735, -0.03745992487812062, 4.98168738472017, -17.563717451758787, 0.2139328143619667, 0.26632553339004517, -1.832459568977356, -2.067207098007202, -0.7992244958877563, 1.5425279140472412, 1.409073829650879
0.7166755265484569, 0.00832293163850639, 0.26515966412061787, -0.6515442598652018, 3.0578784301208026, -0.0375701224743945, 5.330294926412842, -16.423179684859463, 0.8398943413055826, 0.2620644271373749, -1.8324238061904907, -2.0671708583831787, -0.7991884350776672, 1.5425238609313965, 1.4090378284454346
0.7167164733477916, 0.004758082921015563, 0.2651547543934578, -0.6439101215215721, 3.0595583851575956, -0.03755972192462595, 4.742281122536707, -16.082240579714036, 0.8493708827840406, 0.25707995891571045, -1.8324638605117798, -2.0671017169952393, -0.7991884350776672, 1.5425279140472412, 1.4090378284454346
0.7167072367487586, 0.001176184213311293, 0.2651073683798345, -0.6363321951023626, 3.061318699998946, -0.03759653354338176, 4.935251122669965, -16.640793286900525, 1.1355421223421778, 0.25212809443473816, -1.832431435585022, -2.067166805267334, -0.7991884350776672, 1.5425519943237305, 1.4090335369110107
0.7167027705259289, -0.0019856542175647543, 0.2651041405679022, -0.6296645867027447, 3.0627347371371854, -0.03766550761282417, 5.108085634814758, -17.46791605687674, 0.4326436454732774, 0.24706783890724182, -1.8324352502822876, -2.067190647125244, -0.7991925477981567, 1.5425357818603516, 1.4090051651000977
0.7166727459540474, -0.00608131136942848, 0.26513312882159834, -0.6209161723281331, 3.064531632417202, -0.03777058602774688, 4.861875820949478, -17.624069614090576, 0.8063464170244816, 0.24197931587696075, -1.832419514656067, -2.0671863555908203, -0.7992039918899536, 1.5424959659576416, 1.4090662002563477
0.7166653006426951, -0.009245328631337747, 0.26508404517257894, -0.6140662116916366, 3.06603778166393, -0.03781329262567856, 3.974176968887238, -17.962735433319494, 0.6712010922974881, 0.23755154013633728, -1.832459568977356, -2.0671708583831787, -0.7991605401039124, 1.542563796043396, 1.4090501070022583
0.7166117516637361, -0.01292059073103834, 0.26510543366348804, -0.6062849912515993, 3.0675982482265565, -0.03791897296691906, 5.129018398058755, -18.172034697013036, 0.48724686805746054, 0.23247092962265015, -1.8324719667434692, -2.0671348571777344, -0.7991564273834229, 1.542531967163086, 1.4089972972869873
0.7165353317115267, -0.016565898887472397, 0.26512311359929136, -0.5984275433416787, 3.069183467211755, -0.03794395409916816, 4.273385233679622, -18.186300021220116, 0.7394993249768943, 0.2273385226726532, -1.8324476480484009, -2.067110061645508, -0.7991925477981567, 1.5425279140472412, 1.4090418815612793
0.7164493536179665, -0.020355729862560925, 0.26515461736789736, -0.5903275033146522, 3.070764144928522, -0.037994963497136144, 3.8534033684311657, -17.772020783481107, 1.2996776829657073, 0.22209757566452026, -1.8323999643325806, -2.0671627521514893, -0.7991925477981567, 1.542504072189331, 1.409017562866211
0.7163169726113067, -0.024170929636170426, 0.265164443573395, -0.5821451350265238, 3.0723527612513832, -0.03808443284633362, 4.115158025241396, -18.66938193701522, 0.8071042680497202, 0.2161090075969696, -1.8323832750320435, -2.0671584606170654, -0.7991364002227783, 1.5424880981445312, 1.4090542793273926
0.7161933239521922, -0.028489732110327556, 0.2651398067285898, -0.5729369179520714, 3.0742020926825075, -0.03816169800057341, 4.278260708133561, -18.15628677372527, 0.7769710368098584, 0.210748091340065, -1.832431435585022, -2.067122459411621, -0.7991803288459778, 1.5425159931182861, 1.4090014696121216
0.716008640405689, -0.031834447617050406, 0.26512653185800267, -0.5658299908126763, 3.075645586964224, -0.03821118911982033, 4.365245585110105, -18.15419060057131, 0.9309358761471606, 0.20610448718070984, -1.8324719667434692, -2.0671749114990234, -0.7991403937339783, 1.5425240993499756, 1.4090256690979004
0.7158408330671874, -0.03567934658595307, 0.2651100502316409, -0.558019764705335, 3.0771427974640577, -0.03824318108908575, 4.863738607669049, -19.03393978372625, 0.9726481568744572, 0.20071126520633698, -1.832419514656067, -2.0671708583831787, -0.7992122769355774, 1.5424960851669312, 1.4087860584259033
0.7156175871171063, -0.03963045786657646, 0.2651151323722109, -0.5504756471831797, 3.07859976016144, -0.03834305573625292, 4.672071304878518, -18.702103544902307, 1.8314544187036539, 0.19519390165805817, -1.8324791193008423, -2.0671308040618896, -0.7992612719535828, 1.5425281524658203, 1.4081344604492188
0.7154067407124535, -0.04312680051543105, 0.2651093005221339, -0.5437836204558709, 3.079840250323488, -0.038371107302925096, 4.495329895914549, -18.583909251511653, 1.549520221128763, 0.18963296711444855, -1.8324276208877563, -2.067194700241089, -0.7991764545440674, 1.5425081253051758, 1.4075751304626465
0.7151635618754796, -0.04750408045043615, 0.2651806455594681, -0.5345793014937638, 3.081419522685513, -0.03842383351443462, 4.581827730666287, -19.73739013635985, 1.5728453509980531, 0.1841205209493637, -1.8324476480484009, -2.0671181678771973, -0.7992122769355774, 1.5424715280532837, 1.4073638916015625
0.7148942468068484, -0.05104758304232211, 0.2651284441893976, -0.5270308540193546, 3.0828698656705793, -0.03849386712243093, 3.695453685682661, -19.054116709571673, 1.7605581971418498, 0.17855499684810638, -1.8324156999588013, -2.0671708583831787, -0.7991921901702881, 1.5425081253051758, 1.4073835611343384
0.7146212366862077, -0.05507401331128487, 0.2651444319157013, -0.5183202492509895, 3.084346635241868, -0.03854730687997416, 3.711902780799114, -18.70246001044602, 2.3612269479960046, 0.17372450232505798, -1.8324276208877563, -2.0671544075012207, -0.7992282509803772, 1.5424596071243286, 1.407383918762207
0.7142765877082179, -0.05908821591285667, 0.2650803396152363, -0.5096948096301402, 3.0860064640012195, -0.03864856376896821, 2.7539171303959353, -19.10616998017581, 2.8689711166894236, 0.16804811358451843, -1.8324834108352661, -2.0671544075012207, -0.7992039322853088, 1.5424515008926392, 1.4073758125305176
0.7139531011075562, -0.0631677648834726, 0.26514141857792717, -0.5009193224913603, 3.087390120291897, -0.0385905615738005, 2.3794016792323904, -18.454272975632872, 2.7831486539559647, 0.16227199137210846, -1.8324676752090454, -2.067122459411621, -0.7992323637008667, 1.5424755811691284, 1.4073560237884521
0.7135520104140332, -0.06732226255656261, 0.26511248538848087, -0.4918982331738236, 3.0889671418671436, -0.038809251584701145, 1.1996057538780442, -18.677152897396482, 2.68569993275392, 0.15658478438854218, -1.8325115442276, -2.067105770111084, -0.7991843819618225, 1.542492151260376, 1.4074119329452515
0.7131799327395105, -0.07144060345571286, 0.2651483658658025, -0.4829535189761873, 3.0903934039790024, -0.03875780305504269, 1.5450755856820695, -19.585697782239148, 2.758537529810613, 0.15074168145656586, -1.8324638605117798, -2.0671141147613525, -0.7991805672645569, 1.5424596071243286, 1.4073760509490967
0.7127794929849023, -0.07507654181959408, 0.26510924945430747, -0.4751582128544001, 3.0917384925889517, -0.03884929515679878, 2.5867419119249675, -19.186817378811725, 2.854851288429747, 0.14489392936229706, -1.8324514627456665, -2.0671584606170654, -0.7992003560066223, 1.54251229763031, 1.407371997833252
0.7123517088132073, -0.07916479815066259, 0.2651550606780052, -0.46632615354797213, 3.093089325987117, -0.03899249109154621, 1.7054587759672515, -18.660781249447474, 2.7008642821994773, 0.1399039775133133, -1.832459568977356, -2.067150354385376, -0.7992163300514221, 1.542492151260376, 1.4073760509490967
0.7119339014314617, -0.0827492091558451, 0.26512998099934826, -0.45853734751893693, 3.0943576103827377, -0.03894457368808647, 1.4513908512299964, -17.515102823116656, 3.1346145529277623, 0.134120374917984, -1.832431435585022, -2.067142963409424, -0.7992122769355774, 1.542523980140686, 1.4073560237884521
0.7109250679786663, -0.09107122950679783, 0.26510320950566546, -0.44047494849670665, 3.097163402217223, -0.039072149467432, 3.1118704634296086, -17.381715478319705, 2.54711965586527, 0.12321233004331589, -1.8324557542800903, -2.067166805267334, -0.7992204427719116, 1.5425200462341309, 1.4073519706726074
0.7103752567477601, -0.09514859548776723, 0.2651138758176097, -0.4316428281020789, 3.098469835906618, -0.039201159348774405, 4.00020088055536, -17.919990290348764, 2.391577331334325, 0.11742382496595383, -1.832415223121643, -2.0671749114990234, -0.7992733716964722, 1.5425200462341309, 1.4073560237884521
0.7098907250982688, -0.09869427980345875, 0.2650763769089377, -0.42387526011524984, 3.0996855086787094, -0.039199064124793945, 5.861007510929183, -17.315926606043433, 2.188526412040384, 0.11169638484716415, -1.83248770236969, -2.0671627521514893, -0.7992449402809143, 1.5425081253051758, 1.4073524475097656
0.7092972126011238, -0.10275853036492483, 0.26507961947642267, -0.41505338863042773, 3.100934358651, -0.03930891443681432, 7.674301742006806, -16.254124682197148, 2.818726433169812, 0.10683554410934448, -1.8324638605117798, -2.067166805267334, -0.7992365956306458, 1.5425399541854858, 1.4073073863983154
0.7086932484864171, -0.10676882114573746, 0.2650587609582627, -0.4062571748919165, 3.102201318799981, -0.039301683268688034, 7.726855233566885, -16.61068186101876, 2.476111278245072, 0.1009807214140892, -1.832459568977356, -2.067166805267334, -0.7992408275604248, 1.54251229763031, 1.4073238372802734
0.7080611537933726, -0.11089984142743325, 0.2650642725891642, -0.3972064817771636, 3.1034754263708897, -0.03937096815690607, 9.333012408758135, -16.786533615864112, 1.966763479628853, 0.09525090456008911, -1.8324471712112427, -2.067161798477173, -0.7992199659347534, 1.542504072189331, 1.4073036909103394
0.7075170055235724, -0.11443460242649878, 0.2651039541011247, -0.3895282351399403, 3.1044220133431724, -0.03938774619376041, 11.178660786013957, -16.954584898020634, 1.7299515232879406, 0.08948428928852081, -1.8324438333511353, -2.0671699047088623, -0.7992365956306458, 1.5425320863723755, 1.407303810119629
0.706832554909316, -0.11846753376970423, 0.2650844276152454, -0.3806906119537844, 3.105635056709352, -0.039498254187540854, 11.515542650870197, -16.361432738761, 1.664285222635003, 0.0837898999452591, -1.8324395418167114, -2.0672101974487305, -0.7992449402809143, 1.5424963235855103, 1.4073114395141602
0.7061562898874372, -0.1224694707702669, 0.26510999793286544, -0.37180509895641145, 3.1067531619618074, -0.03953678983150292, 11.405827704685802, -15.784690236266881, 1.868485310444436, 0.07812273502349854, -1.8324156999588013, -2.0671896934509277, -0.7992609143257141, 1.5425080060958862, 1.4073684215545654
0.705428035394296, -0.12646975971979335, 0.26506641468995573, -0.3630512944874997, 3.1079415910831147, -0.03961296215579622, 10.943418084988087, -16.345489096953745, 1.4373533915742696, 0.07326678931713104, -1.8324271440505981, -2.067242383956909, -0.7993012070655823, 1.5424675941467285, 1.4073078632354736
0.7047235794476394, -0.13046947676733858, 0.26507970877486475, -0.35425261679987463, 3.1089800702423678, -0.039677447415987915, 10.494235732686109, -16.284058063879566, 1.3030058425312412, 0.0674959346652031, -1.8323551416397095, -2.0672225952148438, -0.7992692589759827, 1.5424963235855103, 1.4073033332824707
0.7040808436013405, -0.13391308392925902, 0.26511875265327367, -0.3465518047281836, 3.1098481284618837, -0.039697287496599024, 10.13665550790759, -16.46109517668141, 1.7550013611785396, 0.06189325824379921, -1.8324114084243774, -2.0671825408935547, -0.7992449402809143, 1.5425080060958862, 1.407400369644165
0.7032213532592408, -0.13835550137821323, 0.2651280187415812, -0.33680979631437385, 3.110940399575619, -0.03976911019894914, 9.007418330847246, -17.35695251445852, 1.6648708123034934, 0.056286245584487915, -1.8324795961380005, -2.0672268867492676, -0.7992649674415588, 1.5424963235855103, 1.4073524475097656
0.7025189627901037, -0.1418390755963504, 0.2650815556841257, -0.3292348134810253, 3.111945499398438, -0.03983314079269186, 8.602816862171442, -16.465322285693908, 2.077256713107241, 0.05062759667634964, -1.8324471712112427, -2.067202091217041, -0.7992609143257141, 1.5424882173538208, 1.4072835445404053
0.7017242794981654, -0.14574984372466596, 0.26512904893474937, -0.3204556230252051, 3.1128518344718366, -0.03988565147019444, 7.822326950492538, -16.766749056982725, 1.3840810643098975, 0.04574184492230415, -1.8324319124221802, -2.0671699047088623, -0.7992408275604248, 1.5424755811691284, 1.4073078632354736
0.7008953186179544, -0.1496773133283478, 0.26510168492217717, -0.3117581651276759, 3.1138511922216168, -0.03994163686097321, 7.371474024342244, -14.85103533148068, 1.2695641039374235, 0.040174875408411026, -1.8324114084243774, -2.0671980381011963, -0.799187958240509, 1.542480230331421, 1.4073565006256104
0.7000278209345215, -0.15360816427271307, 0.26505659603811216, -0.3030730796539613, 3.1148549428175722, -0.039938967061211514, 6.274396069306948, -13.731755830549211, 2.2065355313660815, 0.03451364114880562, -1.8323956727981567, -2.067174196243286, -0.7992039322853088, 1.5425398349761963, 1.4073197841644287
0.6992906351341133, -0.15693872775941717, 0.2650137670894463, -0.2955933897327137, 3.1156668991811953, -0.04002981496768886, 6.865113816478519, -14.341439440370836, 1.6439405645344485, 0.029085980728268623, -1.8325201272964478, -2.0672433376312256, -0.7992199659347534, 1.5424882173538208, 1.4073724746704102
0.6983763680255427, -0.16114072342975996, 0.26509163845629563, -0.2863589116441386, 3.116492518181376, -0.040159836560284164, 8.035818558159889, -14.916206517853043, 1.2265942402678824, 0.023726629093289375, -1.8323956727981567, -2.0671865940093994, -0.7992532253265381, 1.542463779449463, 1.4073238372802734
0.6976400268693147, -0.16424665549030937, 0.26507150356393117, -0.2793735074529637, 3.117222709449759, -0.040084557863914516, 7.979205369270593, -14.046570970128274, 1.5667976305799929, 0.019245974719524384, -1.832375168800354, -2.067178249359131, -0.799248993396759, 1.5425199270248413, 1.4073600769042969
0.6968069095472742, -0.16771811227867559, 0.2650830737839425, -0.27166603669508244, 3.1179564317792847, -0.04013193442045307, 8.793780922495587, -13.878787202540144, 1.2985635836749516, 0.014194611459970474, -1.832459568977356, -2.0672144889831543, -0.7992039918899536, 1.5425080060958862, 1.407299518585205
0.6960784459412439, -0.17074242016229996, 0.2651465574514431, -0.2649083657926901, 3.118480261271712, -0.04019009643131722, 8.50119368737025, -13.608974272136189, 1.3497557611851965, 0.00929613970220089, -1.832391381263733, -2.0671584606170654, -0.7992365956306458, 1.5425159931182861, 1.4072717428207397
0.6951248599161614, -0.17448611414618856, 0.2650958340806805, -0.2565662590391, 3.119350067600481, -0.04020976354981075, 7.422833488505401, -12.961049397295422, 1.3560474983282949, 0.004550453275442123, -1.832403302192688, -2.067194700241089, -0.7992531657218933, 1.542523980140686, 1.4072840213775635
0.6943332586453294, -0.1776807159849635, 0.26510997611806986, -0.24940643965411258, 3.1199244910410258, -0.04035253201286943, 8.712058967442607, -13.571839549094722, 0.940282545738589, -0.00013906160893384367, -1.8324471712112427, -2.0671627521514893, -0.7991956472396851, 1.5425161123275757, 1.407227873802185
0.6935929875115843, -0.18047657449438, 0.26507740523561624, -0.2431192950346859, 3.120541218916646, -0.04038221884022645, 9.290986379213328, -13.326476215900831, 1.2863405653486717, -0.004704777617007494, -1.8324438333511353, -2.0672225952148438, -0.7992241978645325, 1.542467713356018, 1.4072561264038086
0.6927812050864521, -0.18351911571750965, 0.2650557374393702, -0.23626721273331436, 3.1211733518052394, -0.04034014356021201, 9.995669677961981, -12.653026066279653, 1.2760664939963982, -0.008499924093484879, -1.8324075937271118, -2.067178249359131, -0.799220085144043, 1.542475700378418, 1.4072682857513428
0.6920189041806187, -0.18641734389270814, 0.265045892227058, -0.22973141466680708, 3.12170774407987, -0.04042194112062031, 11.46359049837843, -11.713637142723583, 0.786272833868471, -0.012745682150125504, -1.832403302192688, -2.0672101974487305, -0.799248993396759, 1.5424842834472656, 1.4072606563568115
0.6912645541902303, -0.18916880610060383, 0.26508512501844606, -0.22360148334677016, 3.1221611237703213, -0.04045067719220841, 12.7392185134815, -11.160385493051994, 0.5963834432648063, -0.01685887947678566, -1.83248770236969, -2.0672590732574463, -0.7992648482322693, 1.5425477027893066, 1.4072279930114746
0.6906211374144554, -0.19161648926934752, 0.2651116624284938, -0.21804117227061556, 3.122554582677576, -0.04049405769963042, 14.291561785195347, -11.179129389271903, 0.5854377524774215, -0.020803753286600113, -1.832431435585022, -2.0671699047088623, -0.7992449402809143, 1.542492151260376, 1.4072320461273193
0.6898537482573583, -0.19420464799227838, 0.26505338722970634, -0.21222271315690874, 3.1231152574855194, -0.04047555194653002, 15.260169472137084, -12.243711188783047, 0.539558573147812, -0.024558845907449722, -1.8324476480484009, -2.0672547817230225, -0.7992569804191589, 1.5425159931182861, 1.4072120189666748
0.6890146642342823, -0.1971326725509177, 0.26507559273447745, -0.20564883674539186, 3.1236038192788294, -0.040551136658288814, 16.926531504543927, -12.54549639197934, 0.35147792012744017, -0.028337303549051285, -1.832431435585022, -2.0672953128814697, -0.7992728352546692, 1.5424678325653076, 1.4072201251983643
0.6883498499020375, -0.1993283212705219, 0.26502871652116455, -0.20060816719232788, 3.124078908634578, -0.0405512728470469, 18.002516038125382, -13.261472152431717, -0.47284772412731, -0.03157741203904152, -1.8324037790298462, -2.0673141479492188, -0.7993167638778687, 1.5425080060958862, 1.4072279930114746
0.6875052668811277, -0.2018993079583766, 0.26495510145150325, -0.1948285021704009, 3.12475610087589, -0.04052727915227537, 19.065650039290567, -13.476373307544124, -0.49638794676155135, -0.035220447927713394, -1.8323832750320435, -2.0674548149108887, -0.7994205951690674, 1.542492151260376, 1.4071600437164307
0.6866890536139281, -0.20437604212561525, 0.2648373127406536, -0.18925714164555313, 3.1253775606350254, -0.04061895957066456, 19.254010456500335, -13.789692396652061, -0.22307632642209838, -0.038920704275369644, -1.8323832750320435, -2.067598819732666, -0.7994763851165771, 1.542504072189331, 1.4072037935256958
0.6856865753009143, -0.20691448049164737, 0.264624852899021, -0.18343764448936425, 3.1261905956740215, -0.040499916771632914, 20.26550467649422, -14.499051649181201, -0.4298486256067936, -0.04305965080857277, -1.8323789834976196, -2.068086624145508, -0.7995091080665588, 1.5425080060958862, 1.4072000980377197
0.6845996141574227, -0.20946080658862004, 0.2642670627925278, -0.17761873829071181, 3.1272142942284513, -0.04044598315493403, 21.14012352286924, -15.506835121566715, -0.8628378864306893, -0.046307388693094254, -1.8323637247085571, -2.068631649017334, -0.7994447350502014, 1.542492151260376, 1.40720796585083
0.6833087387852576, -0.2120097074968799, 0.2637641526948426, -0.17183178163522816, 3.1285368214085123, -0.040348195216793344, 20.463856147574553, -15.876576361387652, -0.5431361883332573, -0.050055328756570816, -1.832379937171936, -2.069575071334839, -0.7994725108146667, 1.542492151260376, 1.407196044921875
0.6818829776576262, -0.2146099380165609, 0.2631123338128996, -0.1658469136014944, 3.1300993428995327, -0.04011905240905384, 19.85773024554456, -15.770462975781777, -0.5970770977519433, -0.05392676964402199, -1.8324400186538696, -2.07073974609375, -0.7994968295097351, 1.5425081253051758, 1.4072197675704956
0.6802537733175661, -0.21735388208164005, 0.2623237000711536, -0.15957083377373144, 3.1319910084454037, -0.03992692193841725, 18.76734043297131, -14.63963513503317, -0.10928139209989773, -0.05797845497727394, -1.8324400186538696, -2.0721354484558105, -0.7995405197143555, 1.5424797534942627, 1.4071681499481201
0.6787133927374732, -0.21973199817486075, 0.2615869859396344, -0.15401324253613852, 3.133696449867563, -0.03976433130508749, 18.178380862910164, -14.169553916791855, -0.3692645401687229, -0.06207019463181496, -1.83234703540802, -2.073819637298584, -0.7994968295097351, 1.5424878597259521, 1.4072685241699219
0.676828182254028, -0.22253930828606638, 0.2605443149164902, -0.14758735655106345, 3.1360243030816997, -0.03942190217257156, 17.332629065012103, -13.633918175464927, -0.6405065353832262, -0.065846748650074, -1.8323756456375122, -2.075444459915161, -0.79952073097229, 1.5424317121505737, 1.40717613697052
0.6747875755289677, -0.22534277329924488, 0.25943202899985224, 0.14104846399543586, -3.1379616727060133, 0.0390443934571885, 15.685120269504713, -12.881668511936272, -0.5227489533915859, -0.07002861052751541, -1.8324280977249146, -2.077563524246216, -0.7995048761367798, 1.5425045490264893, 1.4072279930114746
